entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
RGP_1056_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_1/2024-05-31-15-54-11/RGP_1056_1.qc-coverage-region-1_coverage_metrics.csv								99.75		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_1/2024-05-31-15-54-11/RGP_1056_1.mapping_metrics.csv		37.81					96.63	97.2766	99.75	XX									147044626055		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_1/2024-05-31-15-54-11/RGP_1056_1.vc_metrics.csv
RGP_1056_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_2/2024-05-31-15-54-11/RGP_1056_2.qc-coverage-region-1_coverage_metrics.csv								99.75		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_2/2024-05-31-15-54-11/RGP_1056_2.mapping_metrics.csv		34.96					96.31	97.9297	99.75	XY									139756822032		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_2/2024-05-31-15-54-11/RGP_1056_2.vc_metrics.csv
RGP_1056_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_3/2024-05-31-15-54-11/RGP_1056_3.qc-coverage-region-1_coverage_metrics.csv								99.78		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_3/2024-05-31-15-54-11/RGP_1056_3.mapping_metrics.csv		32.28					95.59	97.2549	99.78	XX									124919675111		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1056_3/2024-05-31-15-54-11/RGP_1056_3.vc_metrics.csv
RGP_1059_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_1/2024-05-31-15-54-11/RGP_1059_1.qc-coverage-region-1_coverage_metrics.csv								99.66		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_1/2024-05-31-15-54-11/RGP_1059_1.mapping_metrics.csv		30.75					94.77	97.3752	99.66	XX									123928660186		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_1/2024-05-31-15-54-11/RGP_1059_1.vc_metrics.csv
RGP_1059_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_2/2024-05-31-15-54-11/RGP_1059_2.qc-coverage-region-1_coverage_metrics.csv								99.6		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_2/2024-05-31-15-54-11/RGP_1059_2.mapping_metrics.csv		35.88					96.43	98.1361	99.6	XY									135189785183		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_2/2024-05-31-15-54-11/RGP_1059_2.vc_metrics.csv
RGP_1059_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_3/2024-05-31-15-54-11/RGP_1059_3.qc-coverage-region-1_coverage_metrics.csv								99.61		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_3/2024-05-31-15-54-11/RGP_1059_3.mapping_metrics.csv		32.37					95.6	97.453	99.61	XX									126121405607		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1059_3/2024-05-31-15-54-11/RGP_1059_3.vc_metrics.csv
RGP_1061_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1061_3/2024-05-31-15-54-11/RGP_1061_3.qc-coverage-region-1_coverage_metrics.csv								99.85		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1061_3/2024-05-31-15-54-11/RGP_1061_3.mapping_metrics.csv		34.26					96.15	97.8155	99.85	XY									127272979870		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1061_3/2024-05-31-15-54-11/RGP_1061_3.vc_metrics.csv
RGP_1109_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1109_3/2024-05-31-15-54-11/RGP_1109_3.qc-coverage-region-1_coverage_metrics.csv								99.82		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1109_3/2024-05-31-15-54-11/RGP_1109_3.mapping_metrics.csv		47.4					97.01	97.3108	99.82	XX									178853754085		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1109_3/2024-05-31-15-54-11/RGP_1109_3.vc_metrics.csv
RGP_1170_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1170_3/2024-05-31-15-54-11/RGP_1170_3.qc-coverage-region-1_coverage_metrics.csv								99.44		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1170_3/2024-05-31-15-54-11/RGP_1170_3.mapping_metrics.csv		30.44					94.44	98.0101	99.44	XY									109809896572		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1170_3/2024-05-31-15-54-11/RGP_1170_3.vc_metrics.csv
RGP_1219_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_1/2024-05-31-15-54-11/RGP_1219_1.qc-coverage-region-1_coverage_metrics.csv								99.62		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_1/2024-05-31-15-54-11/RGP_1219_1.mapping_metrics.csv		31.37					93.6	97.3731		XX									121341340094		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_1/2024-05-31-15-54-11/RGP_1219_1.vc_metrics.csv
RGP_1219_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_2/2024-05-31-15-54-11/RGP_1219_2.qc-coverage-region-1_coverage_metrics.csv								99.63		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_2/2024-05-31-15-54-11/RGP_1219_2.mapping_metrics.csv							94.11	97.9754		XY									128128730765		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_2/2024-05-31-15-54-11/RGP_1219_2.vc_metrics.csv
RGP_1219_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_3/2024-05-31-15-54-11/RGP_1219_3.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_3/2024-05-31-15-54-11/RGP_1219_3.mapping_metrics.csv		34.47					96.15	97.9985		XY									131381193895		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_3/2024-05-31-15-54-11/RGP_1219_3.vc_metrics.csv
RGP_1219_4			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_4/2024-05-31-15-54-11/RGP_1219_4.qc-coverage-region-1_coverage_metrics.csv								99.76		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_4/2024-05-31-15-54-11/RGP_1219_4.mapping_metrics.csv		35.07					96.3	97.3858		XX									143778358249		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1219_4/2024-05-31-15-54-11/RGP_1219_4.vc_metrics.csv
RGP_1238_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_1/2024-05-31-15-54-11/RGP_1238_1.qc-coverage-region-1_coverage_metrics.csv								99.52		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_1/2024-05-31-15-54-11/RGP_1238_1.mapping_metrics.csv		32.81					95.08	97.4714		XX									121227029475		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_1/2024-05-31-15-54-11/RGP_1238_1.vc_metrics.csv
RGP_1238_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_2/2024-05-31-15-54-11/RGP_1238_2.qc-coverage-region-1_coverage_metrics.csv								99.7		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_2/2024-05-31-15-54-11/RGP_1238_2.mapping_metrics.csv		37.01					96.56	98.0184		XY									150511109570		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_2/2024-05-31-15-54-11/RGP_1238_2.vc_metrics.csv
RGP_1238_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_3/2024-05-31-15-54-11/RGP_1238_3.qc-coverage-region-1_coverage_metrics.csv								99.51		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_3/2024-05-31-15-54-11/RGP_1238_3.mapping_metrics.csv		34.07					95.46	97.4744		XX									137465548833		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1238_3/2024-05-31-15-54-11/RGP_1238_3.vc_metrics.csv
RGP_123_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_1/2024-05-31-15-54-11/RGP_123_1.qc-coverage-region-1_coverage_metrics.csv								99.45		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_1/2024-05-31-15-54-11/RGP_123_1.mapping_metrics.csv		29.49					93.69	97.2782		XX									102943761518		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_1/2024-05-31-15-54-11/RGP_123_1.vc_metrics.csv
RGP_123_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_2/2024-05-31-15-54-11/RGP_123_2.qc-coverage-region-1_coverage_metrics.csv								99.25		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_2/2024-05-31-15-54-11/RGP_123_2.mapping_metrics.csv		34.31					96.04	97.9331		XY									112603441477		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_2/2024-05-31-15-54-11/RGP_123_2.vc_metrics.csv
RGP_123_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_3/2024-05-31-15-54-11/RGP_123_3.qc-coverage-region-1_coverage_metrics.csv								99.28		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_3/2024-05-31-15-54-11/RGP_123_3.mapping_metrics.csv		39.67					96.71	97.9755		XY									133002949110		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_123_3/2024-05-31-15-54-11/RGP_123_3.vc_metrics.csv
RGP_1253_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_1/2024-05-31-15-54-11/RGP_1253_1.qc-coverage-region-1_coverage_metrics.csv								99.71		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_1/2024-05-31-15-54-11/RGP_1253_1.mapping_metrics.csv		36.47					96.42	97.3916	99.71	XX									137392851447		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_1/2024-05-31-15-54-11/RGP_1253_1.vc_metrics.csv
RGP_1253_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_2/2024-05-31-15-54-11/RGP_1253_2.qc-coverage-region-1_coverage_metrics.csv								99.27		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_2/2024-05-31-15-54-11/RGP_1253_2.mapping_metrics.csv		31.11					94.88	98.0003	99.27	XY									115590348812		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_2/2024-05-31-15-54-11/RGP_1253_2.vc_metrics.csv
RGP_1253_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_3/2024-05-31-15-54-11/RGP_1253_3.qc-coverage-region-1_coverage_metrics.csv								99.8		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_3/2024-05-31-15-54-11/RGP_1253_3.mapping_metrics.csv		36.45					96.45	97.3839	99.8	XX									141685463019		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1253_3/2024-05-31-15-54-11/RGP_1253_3.vc_metrics.csv
RGP_12_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_1/2024-05-31-15-54-11/RGP_12_1.qc-coverage-region-1_coverage_metrics.csv								98.8		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_1/2024-05-31-15-54-11/RGP_12_1.mapping_metrics.csv		35.29					96.34	97.4303		XX									119423243145		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_1/2024-05-31-15-54-11/RGP_12_1.vc_metrics.csv
RGP_12_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_2/2024-05-31-15-54-11/RGP_12_2.qc-coverage-region-1_coverage_metrics.csv								98.62		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_2/2024-05-31-15-54-11/RGP_12_2.mapping_metrics.csv		33.33					95.98	97.9176		XY									113216287230		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_2/2024-05-31-15-54-11/RGP_12_2.vc_metrics.csv
RGP_12_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_3/2024-05-31-15-54-11/RGP_12_3.qc-coverage-region-1_coverage_metrics.csv								98.88		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_3/2024-05-31-15-54-11/RGP_12_3.mapping_metrics.csv		33.39					96	97.3524		XX									114791896439		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_12_3/2024-05-31-15-54-11/RGP_12_3.vc_metrics.csv
RGP_1316_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_1/2024-05-31-15-54-11/RGP_1316_1.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_1/2024-05-31-15-54-11/RGP_1316_1.mapping_metrics.csv		42.78					96.89	97.4466		XX									160607230424		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_1/2024-05-31-15-54-11/RGP_1316_1.vc_metrics.csv
RGP_1316_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_2/2024-05-31-15-54-11/RGP_1316_2.qc-coverage-region-1_coverage_metrics.csv								99.79		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_2/2024-05-31-15-54-11/RGP_1316_2.mapping_metrics.csv		44.52					96.96	98.0754		XY									163032069483		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_2/2024-05-31-15-54-11/RGP_1316_2.vc_metrics.csv
RGP_1316_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_3/2024-05-31-15-54-11/RGP_1316_3.qc-coverage-region-1_coverage_metrics.csv								99.8		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_3/2024-05-31-15-54-11/RGP_1316_3.mapping_metrics.csv		33.72					96.03	97.9174		XY									118305954251		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1316_3/2024-05-31-15-54-11/RGP_1316_3.vc_metrics.csv
RGP_1337_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_1/2024-05-31-15-54-11/RGP_1337_1.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_1/2024-05-31-15-54-11/RGP_1337_1.mapping_metrics.csv		32.45					95.54	97.3547	99.73	XX									125240278700		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_1/2024-05-31-15-54-11/RGP_1337_1.vc_metrics.csv
RGP_1337_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_2/2024-05-31-15-54-11/RGP_1337_2.qc-coverage-region-1_coverage_metrics.csv								99.81		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_2/2024-05-31-15-54-11/RGP_1337_2.mapping_metrics.csv		33.41					95.88	97.8839	99.81	XY									131184070811		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_2/2024-05-31-15-54-11/RGP_1337_2.vc_metrics.csv
RGP_1337_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_3/2024-05-31-15-54-11/RGP_1337_3.qc-coverage-region-1_coverage_metrics.csv								99.61		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_3/2024-05-31-15-54-11/RGP_1337_3.mapping_metrics.csv		31.65					95.24	97.3888	99.61	XX									121588800621		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1337_3/2024-05-31-15-54-11/RGP_1337_3.vc_metrics.csv
RGP_1360_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_1/2024-05-31-15-54-11/RGP_1360_1.qc-coverage-region-1_coverage_metrics.csv								99.63		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_1/2024-05-31-15-54-11/RGP_1360_1.mapping_metrics.csv		36.7					96.49	97.3815		XX									132602048032		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_1/2024-05-31-15-54-11/RGP_1360_1.vc_metrics.csv
RGP_1360_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_2/2024-05-31-15-54-11/RGP_1360_2.qc-coverage-region-1_coverage_metrics.csv								99.71		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_2/2024-05-31-15-54-11/RGP_1360_2.mapping_metrics.csv		32.12					95.47	97.9779		XY									116181565205		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_2/2024-05-31-15-54-11/RGP_1360_2.vc_metrics.csv
RGP_1360_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_3/2024-05-31-15-54-11/RGP_1360_3.qc-coverage-region-1_coverage_metrics.csv								99.69		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_3/2024-05-31-15-54-11/RGP_1360_3.mapping_metrics.csv		39.51					96.74	97.4638		XX									145903560819		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1360_3/2024-05-31-15-54-11/RGP_1360_3.vc_metrics.csv
RGP_1387_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_GRU/RGP_1387_3/2024-05-29-17-53-06/RGP_1387_3.qc-coverage-region-1_coverage_metrics.csv								99.45		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_GRU/RGP_1387_3/2024-05-29-17-53-06/RGP_1387_3.mapping_metrics.csv		34.46					96.09	98.0634	99.45	XY									122902234843		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_GRU/RGP_1387_3/2024-05-29-17-53-06/RGP_1387_3.vc_metrics.csv
RGP_1395_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_1/2024-05-31-15-54-11/RGP_1395_1.qc-coverage-region-1_coverage_metrics.csv								99.73		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_1/2024-05-31-15-54-11/RGP_1395_1.mapping_metrics.csv		29.93					94.05	97.3588		XX									114187533253		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_1/2024-05-31-15-54-11/RGP_1395_1.vc_metrics.csv
RGP_1395_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_2/2024-05-31-15-54-11/RGP_1395_2.qc-coverage-region-1_coverage_metrics.csv								99.78		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_2/2024-05-31-15-54-11/RGP_1395_2.mapping_metrics.csv		39.02					96.73	98.0198		XY									154661677483		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_2/2024-05-31-15-54-11/RGP_1395_2.vc_metrics.csv
RGP_1395_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_3/2024-05-31-15-54-11/RGP_1395_3.qc-coverage-region-1_coverage_metrics.csv								99.74		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_3/2024-05-31-15-54-11/RGP_1395_3.mapping_metrics.csv		30.84					94.61	97.9019		XY									118733669575		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1395_3/2024-05-31-15-54-11/RGP_1395_3.vc_metrics.csv
RGP_1396_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_1/2024-05-31-15-54-11/RGP_1396_1.qc-coverage-region-1_coverage_metrics.csv								99.35		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_1/2024-05-31-15-54-11/RGP_1396_1.mapping_metrics.csv		38.04					96.65	97.4226	99.35	XX									137542385949		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_1/2024-05-31-15-54-11/RGP_1396_1.vc_metrics.csv
RGP_1396_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_2/2024-05-31-15-54-11/RGP_1396_2.qc-coverage-region-1_coverage_metrics.csv								99.44		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_2/2024-05-31-15-54-11/RGP_1396_2.mapping_metrics.csv		49.1					97.05	98.1098	99.44	XY									177428702363		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_2/2024-05-31-15-54-11/RGP_1396_2.vc_metrics.csv
RGP_1396_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_3/2024-05-31-15-54-11/RGP_1396_3.qc-coverage-region-1_coverage_metrics.csv								99.53		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_3/2024-05-31-15-54-11/RGP_1396_3.mapping_metrics.csv		29.67					93.7	97.3256	99.53	XXX									111045123574		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1396_3/2024-05-31-15-54-11/RGP_1396_3.vc_metrics.csv
RGP_1443_3			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1443_3/2024-05-31-15-54-11/RGP_1443_3.qc-coverage-region-1_coverage_metrics.csv										gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1443_3/2024-05-31-15-54-11/RGP_1443_3.mapping_metrics.csv		32.6					95.6	98.0138	99.58	XY									118687439781		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1443_3/2024-05-31-15-54-11/RGP_1443_3.vc_metrics.csv
RGP_1456_1			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_1/2024-05-31-15-54-11/RGP_1456_1.qc-coverage-region-1_coverage_metrics.csv								99.82		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_1/2024-05-31-15-54-11/RGP_1456_1.mapping_metrics.csv		29.6					93.79	97.335	99.82	XX									122121993599		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_1/2024-05-31-15-54-11/RGP_1456_1.vc_metrics.csv
RGP_1456_2			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_2/2024-05-31-15-54-11/RGP_1456_2.qc-coverage-region-1_coverage_metrics.csv								99.5		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_2/2024-05-31-15-54-11/RGP_1456_2.mapping_metrics.csv		40.04					96.74	98.0529	99.5	XY									144758108375		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_2/2024-05-31-15-54-11/RGP_1456_2.vc_metrics.csv
RGP_1456_3			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_3/2024-05-31-15-54-11/RGP_1456_3.qc-coverage-region-1_coverage_metrics.csv								99.75		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_3/2024-05-31-15-54-11/RGP_1456_3.mapping_metrics.csv		37.54					96.62	98.0114	99.75	XY									143788240216		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/RGP_HMB/RGP_1456_3/2024-05-31-15-54-11/RGP_1456_3.vc_metrics.csv
